date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-15 02:00:00,2.406753940965141,2.406753940965141,2.406753940965141
2011-02-15 03:00:00,2.4066597886578376,2.4066597886578376,2.4066597886578376
2011-02-15 04:00:00,2.4065656363505337,2.4065656363505337,2.4065656363505337
2011-02-15 05:00:00,2.40647148404323,2.40647148404323,2.40647148404323
2011-02-15 06:00:00,2.4063773317359263,2.4063773317359263,2.4063773317359263
2011-02-15 07:00:00,2.406283179428623,2.406283179428623,2.406283179428623
2011-02-15 08:00:00,2.4061890271213184,2.4061890271213184,2.4061890271213184
2011-02-15 09:00:00,2.4060948748140154,2.4060948748140154,2.4060948748140154
2011-02-15 10:00:00,2.4060007225067115,2.4060007225067115,2.4060007225067115
2011-02-15 11:00:00,2.405906570199408,2.405906570199408,2.405906570199408
2011-02-15 12:00:00,2.4058124178921036,2.4058124178921036,2.4058124178921036
2011-02-15 13:00:00,2.4057182655848006,2.4057182655848006,2.4057182655848006
2011-02-15 14:00:00,2.4056241132774963,2.4056241132774963,2.4056241132774963
2011-02-15 15:00:00,2.405529960970193,2.405529960970193,2.405529960970193
2011-02-15 16:00:00,2.405435808662889,2.405435808662889,2.405435808662889
2011-02-15 17:00:00,2.4053416563555854,2.4053416563555854,2.4053416563555854
2011-02-15 18:00:00,2.4052475040482815,2.4052475040482815,2.4052475040482815
2011-02-15 19:00:00,2.405153351740978,2.405153351740978,2.405153351740978
2011-02-15 20:00:00,2.405059199433674,2.405059199433674,2.405059199433674
2011-02-15 21:00:00,2.4049650471263706,2.4049650471263706,2.4049650471263706
2011-02-15 22:00:00,2.4048708948190667,2.4048708948190667,2.4048708948190667
2011-02-15 23:00:00,2.404776742511763,2.404776742511763,2.404776742511763
2011-02-16 00:00:00,2.4046825902044593,2.4046825902044593,2.4046825902044593
2011-02-16 01:00:00,2.4045884378971554,2.4045884378971554,2.4045884378971554
2011-02-16 02:00:00,2.404494285589852,2.404494285589852,2.404494285589852
2011-02-16 03:00:00,2.404400133282548,2.404400133282548,2.404400133282548
2011-02-16 04:00:00,2.4043059809752445,2.4043059809752445,2.4043059809752445
2011-02-16 05:00:00,2.4042118286679406,2.4042118286679406,2.4042118286679406
2011-02-16 06:00:00,2.404117676360637,2.404117676360637,2.404117676360637
2011-02-16 07:00:00,2.404023524053333,2.404023524053333,2.404023524053333
2011-02-16 08:00:00,2.4039293717460297,2.4039293717460297,2.4039293717460297
2011-02-16 09:00:00,2.403835219438726,2.403835219438726,2.403835219438726
2011-02-16 10:00:00,2.4037410671314223,2.4037410671314223,2.4037410671314223
2011-02-16 11:00:00,2.4036469148241184,2.4036469148241184,2.4036469148241184
2011-02-16 12:00:00,2.403552762516815,2.403552762516815,2.403552762516815
2011-02-16 13:00:00,2.403458610209511,2.403458610209511,2.403458610209511
2011-02-16 14:00:00,2.4033644579022075,2.4033644579022075,2.4033644579022075
2011-02-16 15:00:00,2.4032703055949036,2.4032703055949036,2.4032703055949036
2011-02-16 16:00:00,2.4031761532875997,2.4031761532875997,2.4031761532875997
2011-02-16 17:00:00,2.4030820009802962,2.4030820009802962,2.4030820009802962
2011-02-16 18:00:00,2.4029878486729923,2.4029878486729923,2.4029878486729923
2011-02-16 19:00:00,2.402893696365689,2.402893696365689,2.402893696365689
2011-02-16 20:00:00,2.402799544058385,2.402799544058385,2.402799544058385
2011-02-16 21:00:00,2.4027053917510814,2.4027053917510814,2.4027053917510814
2011-02-16 22:00:00,2.4026112394437775,2.4026112394437775,2.4026112394437775
2011-02-16 23:00:00,2.402517087136474,2.402517087136474,2.402517087136474
2011-02-17 00:00:00,2.40242293482917,2.40242293482917,2.40242293482917
2011-02-17 01:00:00,2.4023287825218667,2.4023287825218667,2.4023287825218667
2011-02-17 02:00:00,2.4022346302145627,2.4022346302145627,2.4022346302145627
2011-02-17 03:00:00,2.4021404779072593,2.4021404779072593,2.4021404779072593
2011-02-17 04:00:00,2.4020463255999553,2.4020463255999553,2.4020463255999553
2011-02-17 05:00:00,2.401952173292652,2.401952173292652,2.401952173292652
2011-02-17 06:00:00,2.401858020985348,2.401858020985348,2.401858020985348
2011-02-17 07:00:00,2.401763868678044,2.401763868678044,2.401763868678044
2011-02-17 08:00:00,2.4016697163707406,2.4016697163707406,2.4016697163707406
2011-02-17 09:00:00,2.4015755640634366,2.4015755640634366,2.4015755640634366
2011-02-17 10:00:00,2.401481411756133,2.401481411756133,2.401481411756133
2011-02-17 11:00:00,2.4013872594488292,2.4013872594488292,2.4013872594488292
2011-02-17 12:00:00,2.4012931071415258,2.4012931071415258,2.4012931071415258
2011-02-17 13:00:00,2.4011989548342214,2.4011989548342214,2.4011989548342214
2011-02-17 14:00:00,2.4011048025269184,2.4011048025269184,2.4011048025269184
2011-02-17 15:00:00,2.401010650219614,2.401010650219614,2.401010650219614
2011-02-17 16:00:00,2.400916497912311,2.400916497912311,2.400916497912311
2011-02-17 17:00:00,2.4008223456050066,2.4008223456050066,2.4008223456050066
2011-02-17 18:00:00,2.4007281932977036,2.4007281932977036,2.4007281932977036
2011-02-17 19:00:00,2.4006340409903992,2.4006340409903992,2.4006340409903992
2011-02-17 20:00:00,2.4005398886830958,2.4005398886830958,2.4005398886830958
2011-02-17 21:00:00,2.400445736375792,2.400445736375792,2.400445736375792
2011-02-17 22:00:00,2.4003515840684884,2.4003515840684884,2.4003515840684884
2011-02-17 23:00:00,2.4002574317611844,2.4002574317611844,2.4002574317611844
2011-02-18 00:00:00,2.400163279453881,2.400163279453881,2.400163279453881
2011-02-18 01:00:00,2.400069127146577,2.400069127146577,2.400069127146577
2011-02-18 02:00:00,2.3999749748392736,2.3999749748392736,2.3999749748392736
2011-02-18 03:00:00,2.3998808225319697,2.3998808225319697,2.3998808225319697
2011-02-18 04:00:00,2.399786670224666,2.399786670224666,2.399786670224666
2011-02-18 05:00:00,2.3996925179173623,2.3996925179173623,2.3996925179173623
2011-02-18 06:00:00,2.3995983656100583,2.3995983656100583,2.3995983656100583
2011-02-18 07:00:00,2.399504213302755,2.399504213302755,2.399504213302755
2011-02-18 08:00:00,2.399410060995451,2.399410060995451,2.399410060995451
2011-02-18 09:00:00,2.3993159086881475,2.3993159086881475,2.3993159086881475
2011-02-18 10:00:00,2.3992217563808436,2.3992217563808436,2.3992217563808436
2011-02-18 11:00:00,2.39912760407354,2.39912760407354,2.39912760407354
2011-02-18 12:00:00,2.399033451766236,2.399033451766236,2.399033451766236
2011-02-18 13:00:00,2.3989392994589327,2.3989392994589327,2.3989392994589327
2011-02-18 14:00:00,2.3988451471516288,2.3988451471516288,2.3988451471516288
2011-02-18 15:00:00,2.3987509948443253,2.3987509948443253,2.3987509948443253
2011-02-18 16:00:00,2.3986568425370214,2.3986568425370214,2.3986568425370214
2011-02-18 17:00:00,2.398562690229718,2.398562690229718,2.398562690229718
2011-02-18 18:00:00,2.398468537922414,2.398468537922414,2.398468537922414
2011-02-18 19:00:00,2.3983743856151105,2.3983743856151105,2.3983743856151105
2011-02-18 20:00:00,2.398280233307806,2.398280233307806,2.398280233307806
2011-02-18 21:00:00,2.398186081000503,2.398186081000503,2.398186081000503
2011-02-18 22:00:00,2.398091928693199,2.398091928693199,2.398091928693199
2011-02-18 23:00:00,2.3979977763858953,2.3979977763858953,2.3979977763858953
2011-02-19 00:00:00,2.3979036240785914,2.3979036240785914,2.3979036240785914
2011-02-19 01:00:00,2.397809471771288,2.397809471771288,2.397809471771288
2011-02-19 02:00:00,2.3977153194639844,2.3977153194639844,2.3977153194639844
2011-02-19 03:00:00,2.3976211671566805,2.3976211671566805,2.3976211671566805
2011-02-19 04:00:00,2.3975270148493766,2.3975270148493766,2.3975270148493766
2011-02-19 05:00:00,2.397432862542073,2.397432862542073,2.397432862542073
2011-02-19 06:00:00,2.3973387102347696,2.3973387102347696,2.3973387102347696
2011-02-19 07:00:00,2.3972445579274657,2.3972445579274657,2.3972445579274657
2011-02-19 08:00:00,2.397150405620162,2.397150405620162,2.397150405620162
2011-02-19 09:00:00,2.397056253312858,2.397056253312858,2.397056253312858
2011-02-19 10:00:00,2.396962101005555,2.396962101005555,2.396962101005555
2011-02-19 11:00:00,2.396867948698251,2.396867948698251,2.396867948698251
2011-02-19 12:00:00,2.396773796390947,2.396773796390947,2.396773796390947
2011-02-19 13:00:00,2.3966796440836435,2.3966796440836435,2.3966796440836435
2011-02-19 14:00:00,2.3965854917763396,2.3965854917763396,2.3965854917763396
2011-02-19 15:00:00,2.396491339469036,2.396491339469036,2.396491339469036
2011-02-19 16:00:00,2.3963971871617322,2.3963971871617322,2.3963971871617322
2011-02-19 17:00:00,2.3963030348544287,2.3963030348544287,2.3963030348544287
2011-02-19 18:00:00,2.396208882547125,2.396208882547125,2.396208882547125
2011-02-19 19:00:00,2.3961147302398214,2.3961147302398214,2.3961147302398214
2011-02-19 20:00:00,2.396020577932517,2.396020577932517,2.396020577932517
2011-02-19 21:00:00,2.3959264256252135,2.3959264256252135,2.3959264256252135
2011-02-19 22:00:00,2.3958322733179096,2.3958322733179096,2.3958322733179096
2011-02-19 23:00:00,2.395738121010606,2.395738121010606,2.395738121010606
2011-02-20 00:00:00,2.395643968703302,2.395643968703302,2.395643968703302
2011-02-20 01:00:00,2.3955498163959987,2.3955498163959987,2.3955498163959987
2011-02-20 02:00:00,2.395455664088695,2.395455664088695,2.395455664088695
2011-02-20 03:00:00,2.3953615117813913,2.3953615117813913,2.3953615117813913
2011-02-20 04:00:00,2.3952673594740874,2.3952673594740874,2.3952673594740874
2011-02-20 05:00:00,2.395173207166784,2.395173207166784,2.395173207166784
2011-02-20 06:00:00,2.39507905485948,2.39507905485948,2.39507905485948
2011-02-20 07:00:00,2.3949849025521766,2.3949849025521766,2.3949849025521766
2011-02-20 08:00:00,2.3948907502448726,2.3948907502448726,2.3948907502448726
2011-02-20 09:00:00,2.394796597937569,2.394796597937569,2.394796597937569
2011-02-20 10:00:00,2.3947024456302652,2.3947024456302652,2.3947024456302652
2011-02-20 11:00:00,2.3946082933229618,2.3946082933229618,2.3946082933229618
2011-02-20 12:00:00,2.394514141015658,2.394514141015658,2.394514141015658
2011-02-20 13:00:00,2.394419988708354,2.394419988708354,2.394419988708354
2011-02-20 14:00:00,2.3943258364010505,2.3943258364010505,2.3943258364010505
2011-02-20 15:00:00,2.3942316840937465,2.3942316840937465,2.3942316840937465
2011-02-20 16:00:00,2.394137531786443,2.394137531786443,2.394137531786443
2011-02-20 17:00:00,2.394043379479139,2.394043379479139,2.394043379479139
2011-02-20 18:00:00,2.3939492271718357,2.3939492271718357,2.3939492271718357
2011-02-20 19:00:00,2.3938550748645318,2.3938550748645318,2.3938550748645318
2011-02-20 20:00:00,2.3937609225572283,2.3937609225572283,2.3937609225572283
2011-02-20 21:00:00,2.393666770249924,2.393666770249924,2.393666770249924
2011-02-20 22:00:00,2.393572617942621,2.393572617942621,2.393572617942621
2011-02-20 23:00:00,2.3934784656353165,2.3934784656353165,2.3934784656353165
2011-02-21 00:00:00,2.3933843133280135,2.3933843133280135,2.3933843133280135
2011-02-21 01:00:00,2.393290161020709,2.393290161020709,2.393290161020709
2011-02-21 02:00:00,2.393196008713406,2.393196008713406,2.393196008713406
2011-02-21 03:00:00,2.3931018564061017,2.3931018564061017,2.3931018564061017
2011-02-21 04:00:00,2.3930077040987987,2.3930077040987987,2.3930077040987987
2011-02-21 05:00:00,2.3929135517914943,2.3929135517914943,2.3929135517914943
2011-02-21 06:00:00,2.392819399484191,2.392819399484191,2.392819399484191
2011-02-21 07:00:00,2.392725247176887,2.392725247176887,2.392725247176887
2011-02-21 08:00:00,2.3926310948695835,2.3926310948695835,2.3926310948695835
2011-02-21 09:00:00,2.3925369425622796,2.3925369425622796,2.3925369425622796
2011-02-21 10:00:00,2.392442790254976,2.392442790254976,2.392442790254976
2011-02-21 11:00:00,2.392348637947672,2.392348637947672,2.392348637947672
2011-02-21 12:00:00,2.3922544856403687,2.3922544856403687,2.3922544856403687
2011-02-21 13:00:00,2.3921603333330648,2.3921603333330648,2.3921603333330648
2011-02-21 14:00:00,2.392066181025761,2.392066181025761,2.392066181025761
2011-02-21 15:00:00,2.3919720287184574,2.3919720287184574,2.3919720287184574
2011-02-21 16:00:00,2.391877876411154,2.391877876411154,2.391877876411154
2011-02-21 17:00:00,2.39178372410385,2.39178372410385,2.39178372410385
2011-02-21 18:00:00,2.391689571796546,2.391689571796546,2.391689571796546
2011-02-21 19:00:00,2.3915954194892426,2.3915954194892426,2.3915954194892426
2011-02-21 20:00:00,2.391501267181939,2.391501267181939,2.391501267181939
2011-02-21 21:00:00,2.391407114874635,2.391407114874635,2.391407114874635
2011-02-21 22:00:00,2.3913129625673313,2.3913129625673313,2.3913129625673313
2011-02-21 23:00:00,2.391218810260028,2.391218810260028,2.391218810260028
2011-02-22 00:00:00,2.3911246579527243,2.3911246579527243,2.3911246579527243
2011-02-22 01:00:00,2.3910305056454204,2.3910305056454204,2.3910305056454204
2011-02-22 02:00:00,2.3909363533381165,2.3909363533381165,2.3909363533381165
2011-02-22 03:00:00,2.3908422010308126,2.3908422010308126,2.3908422010308126
2011-02-22 04:00:00,2.390748048723509,2.390748048723509,2.390748048723509
2011-02-22 05:00:00,2.390653896416205,2.390653896416205,2.390653896416205
2011-02-22 06:00:00,2.3905597441089017,2.3905597441089017,2.3905597441089017
2011-02-22 07:00:00,2.390465591801598,2.390465591801598,2.390465591801598
2011-02-22 08:00:00,2.3903714394942943,2.3903714394942943,2.3903714394942943
2011-02-22 09:00:00,2.3902772871869904,2.3902772871869904,2.3902772871869904
2011-02-22 10:00:00,2.390183134879687,2.390183134879687,2.390183134879687
2011-02-22 11:00:00,2.390088982572383,2.390088982572383,2.390088982572383
2011-02-22 12:00:00,2.389994830265079,2.389994830265079,2.389994830265079
2011-02-22 13:00:00,2.3899006779577756,2.3899006779577756,2.3899006779577756
2011-02-22 14:00:00,2.389806525650472,2.389806525650472,2.389806525650472
2011-02-22 15:00:00,2.389712373343168,2.389712373343168,2.389712373343168
2011-02-22 16:00:00,2.3896182210358643,2.3896182210358643,2.3896182210358643
2011-02-22 17:00:00,2.389524068728561,2.389524068728561,2.389524068728561
2011-02-22 18:00:00,2.3894299164212573,2.3894299164212573,2.3894299164212573
2011-02-22 19:00:00,2.3893357641139534,2.3893357641139534,2.3893357641139534
2011-02-22 20:00:00,2.3892416118066495,2.3892416118066495,2.3892416118066495
2011-02-22 21:00:00,2.389147459499346,2.389147459499346,2.389147459499346
2011-02-22 22:00:00,2.389053307192042,2.389053307192042,2.389053307192042
2011-02-22 23:00:00,2.3889591548847386,2.3889591548847386,2.3889591548847386
2011-02-23 00:00:00,2.3888650025774347,2.3888650025774347,2.3888650025774347
2011-02-23 01:00:00,2.3887708502701313,2.3887708502701313,2.3887708502701313
2011-02-23 02:00:00,2.3886766979628273,2.3886766979628273,2.3886766979628273
2011-02-23 03:00:00,2.388582545655524,2.388582545655524,2.388582545655524
2011-02-23 04:00:00,2.3884883933482195,2.3884883933482195,2.3884883933482195
2011-02-23 05:00:00,2.3883942410409165,2.3883942410409165,2.3883942410409165
2011-02-23 06:00:00,2.388300088733612,2.388300088733612,2.388300088733612
2011-02-23 07:00:00,2.388205936426309,2.388205936426309,2.388205936426309
2011-02-23 08:00:00,2.3881117841190047,2.3881117841190047,2.3881117841190047
2011-02-23 09:00:00,2.3880176318117017,2.3880176318117017,2.3880176318117017
2011-02-23 10:00:00,2.3879234795043973,2.3879234795043973,2.3879234795043973
2011-02-23 11:00:00,2.387829327197094,2.387829327197094,2.387829327197094
2011-02-23 12:00:00,2.38773517488979,2.38773517488979,2.38773517488979
2011-02-23 13:00:00,2.3876410225824864,2.3876410225824864,2.3876410225824864
2011-02-23 14:00:00,2.3875468702751825,2.3875468702751825,2.3875468702751825
2011-02-23 15:00:00,2.387452717967879,2.387452717967879,2.387452717967879
2011-02-23 16:00:00,2.387358565660575,2.387358565660575,2.387358565660575
2011-02-23 17:00:00,2.3872644133532717,2.3872644133532717,2.3872644133532717
2011-02-23 18:00:00,2.3871702610459677,2.3871702610459677,2.3871702610459677
2011-02-23 19:00:00,2.387076108738664,2.387076108738664,2.387076108738664
2011-02-23 20:00:00,2.3869819564313604,2.3869819564313604,2.3869819564313604
2011-02-23 21:00:00,2.3868878041240564,2.3868878041240564,2.3868878041240564
2011-02-23 22:00:00,2.386793651816753,2.386793651816753,2.386793651816753
2011-02-23 23:00:00,2.386699499509449,2.386699499509449,2.386699499509449
2011-02-24 00:00:00,2.3866053472021456,2.3866053472021456,2.3866053472021456
2011-02-24 01:00:00,2.3865111948948416,2.3865111948948416,2.3865111948948416
2011-02-24 02:00:00,2.386417042587538,2.386417042587538,2.386417042587538
2011-02-24 03:00:00,2.3863228902802343,2.3863228902802343,2.3863228902802343
2011-02-24 04:00:00,2.386228737972931,2.386228737972931,2.386228737972931
2011-02-24 05:00:00,2.386134585665627,2.386134585665627,2.386134585665627
2011-02-24 06:00:00,2.3860404333583234,2.3860404333583234,2.3860404333583234
2011-02-24 07:00:00,2.3859462810510195,2.3859462810510195,2.3859462810510195
2011-02-24 08:00:00,2.385852128743716,2.385852128743716,2.385852128743716
2011-02-24 09:00:00,2.3857579764364116,2.3857579764364116,2.3857579764364116
2011-02-24 10:00:00,2.385663824129108,2.385663824129108,2.385663824129108
2011-02-24 11:00:00,2.3855696718218047,2.3855696718218047,2.3855696718218047
2011-02-24 12:00:00,2.3854755195145008,2.3854755195145008,2.3854755195145008
2011-02-24 13:00:00,2.385381367207197,2.385381367207197,2.385381367207197
2011-02-24 14:00:00,2.3852872148998934,2.3852872148998934,2.3852872148998934
2011-02-24 15:00:00,2.38519306259259,2.38519306259259,2.38519306259259
2011-02-24 16:00:00,2.385098910285286,2.385098910285286,2.385098910285286
2011-02-24 17:00:00,2.385004757977982,2.385004757977982,2.385004757977982
2011-02-24 18:00:00,2.3849106056706786,2.3849106056706786,2.3849106056706786
2011-02-24 19:00:00,2.3848164533633747,2.3848164533633747,2.3848164533633747
2011-02-24 20:00:00,2.384722301056071,2.384722301056071,2.384722301056071
2011-02-24 21:00:00,2.3846281487487673,2.3846281487487673,2.3846281487487673
2011-02-24 22:00:00,2.384533996441464,2.384533996441464,2.384533996441464
2011-02-24 23:00:00,2.38443984413416,2.38443984413416,2.38443984413416
2011-02-25 00:00:00,2.3843456918268564,2.3843456918268564,2.3843456918268564
2011-02-25 01:00:00,2.3842515395195525,2.3842515395195525,2.3842515395195525
2011-02-25 02:00:00,2.384157387212249,2.384157387212249,2.384157387212249
2011-02-25 03:00:00,2.384063234904945,2.384063234904945,2.384063234904945
2011-02-25 04:00:00,2.3839690825976416,2.3839690825976416,2.3839690825976416
2011-02-25 05:00:00,2.3838749302903377,2.3838749302903377,2.3838749302903377
2011-02-25 06:00:00,2.3837807779830342,2.3837807779830342,2.3837807779830342
2011-02-25 07:00:00,2.3836866256757303,2.3836866256757303,2.3836866256757303
2011-02-25 08:00:00,2.383592473368427,2.383592473368427,2.383592473368427
2011-02-25 09:00:00,2.383498321061123,2.383498321061123,2.383498321061123
2011-02-25 10:00:00,2.383404168753819,2.383404168753819,2.383404168753819
2011-02-25 11:00:00,2.383310016446515,2.383310016446515,2.383310016446515
2011-02-25 12:00:00,2.3832158641392116,2.3832158641392116,2.3832158641392116
2011-02-25 13:00:00,2.3831217118319077,2.3831217118319077,2.3831217118319077
2011-02-25 14:00:00,2.383027559524604,2.383027559524604,2.383027559524604
2011-02-25 15:00:00,2.3829334072173003,2.3829334072173003,2.3829334072173003
2011-02-25 16:00:00,2.382839254909997,2.382839254909997,2.382839254909997
2011-02-25 17:00:00,2.382745102602693,2.382745102602693,2.382745102602693
2011-02-25 18:00:00,2.3826509502953894,2.3826509502953894,2.3826509502953894
2011-02-25 19:00:00,2.3825567979880855,2.3825567979880855,2.3825567979880855
2011-02-25 20:00:00,2.382462645680782,2.382462645680782,2.382462645680782
2011-02-25 21:00:00,2.382368493373478,2.382368493373478,2.382368493373478
2011-02-25 22:00:00,2.3822743410661746,2.3822743410661746,2.3822743410661746
2011-02-25 23:00:00,2.3821801887588707,2.3821801887588707,2.3821801887588707
2011-02-26 00:00:00,2.3820860364515672,2.3820860364515672,2.3820860364515672
2011-02-26 01:00:00,2.3819918841442633,2.3819918841442633,2.3819918841442633
2011-02-26 02:00:00,2.3818977318369594,2.3818977318369594,2.3818977318369594
2011-02-26 03:00:00,2.381803579529656,2.381803579529656,2.381803579529656
2011-02-26 04:00:00,2.381709427222352,2.381709427222352,2.381709427222352
2011-02-26 05:00:00,2.3816152749150485,2.3816152749150485,2.3816152749150485
2011-02-26 06:00:00,2.3815211226077446,2.3815211226077446,2.3815211226077446
2011-02-26 07:00:00,2.381426970300441,2.381426970300441,2.381426970300441
2011-02-26 08:00:00,2.3813328179931372,2.3813328179931372,2.3813328179931372
2011-02-26 09:00:00,2.3812386656858338,2.3812386656858338,2.3812386656858338
2011-02-26 10:00:00,2.3811445133785294,2.3811445133785294,2.3811445133785294
2011-02-26 11:00:00,2.3810503610712264,2.3810503610712264,2.3810503610712264
2011-02-26 12:00:00,2.380956208763922,2.380956208763922,2.380956208763922
2011-02-26 13:00:00,2.380862056456619,2.380862056456619,2.380862056456619
2011-02-26 14:00:00,2.3807679041493146,2.3807679041493146,2.3807679041493146
2011-02-26 15:00:00,2.3806737518420116,2.3806737518420116,2.3806737518420116
2011-02-26 16:00:00,2.380579599534707,2.380579599534707,2.380579599534707
2011-02-26 17:00:00,2.3804854472274037,2.3804854472274037,2.3804854472274037
2011-02-26 18:00:00,2.3803912949201,2.3803912949201,2.3803912949201
2011-02-26 19:00:00,2.3802971426127963,2.3802971426127963,2.3802971426127963
2011-02-26 20:00:00,2.3802029903054924,2.3802029903054924,2.3802029903054924
2011-02-26 21:00:00,2.380108837998189,2.380108837998189,2.380108837998189
2011-02-26 22:00:00,2.380014685690885,2.380014685690885,2.380014685690885
2011-02-26 23:00:00,2.3799205333835816,2.3799205333835816,2.3799205333835816
2011-02-27 00:00:00,2.3798263810762776,2.3798263810762776,2.3798263810762776
2011-02-27 01:00:00,2.379732228768974,2.379732228768974,2.379732228768974
2011-02-27 02:00:00,2.3796380764616702,2.3796380764616702,2.3796380764616702
2011-02-27 03:00:00,2.3795439241543663,2.3795439241543663,2.3795439241543663
2011-02-27 04:00:00,2.379449771847063,2.379449771847063,2.379449771847063
2011-02-27 05:00:00,2.3793556195397594,2.3793556195397594,2.3793556195397594
2011-02-27 06:00:00,2.3792614672324555,2.3792614672324555,2.3792614672324555
2011-02-27 07:00:00,2.3791673149251515,2.3791673149251515,2.3791673149251515
2011-02-27 08:00:00,2.379073162617848,2.379073162617848,2.379073162617848
2011-02-27 09:00:00,2.3789790103105446,2.3789790103105446,2.3789790103105446
2011-02-27 10:00:00,2.3788848580032407,2.3788848580032407,2.3788848580032407
2011-02-27 11:00:00,2.3787907056959368,2.3787907056959368,2.3787907056959368
2011-02-27 12:00:00,2.3786965533886333,2.3786965533886333,2.3786965533886333
2011-02-27 13:00:00,2.37860240108133,2.37860240108133,2.37860240108133
2011-02-27 14:00:00,2.378508248774026,2.378508248774026,2.378508248774026
2011-02-27 15:00:00,2.378414096466722,2.378414096466722,2.378414096466722
2011-02-27 16:00:00,2.3783199441594185,2.3783199441594185,2.3783199441594185
2011-02-27 17:00:00,2.3782257918521146,2.3782257918521146,2.3782257918521146
2011-02-27 18:00:00,2.3781316395448107,2.3781316395448107,2.3781316395448107
2011-02-27 19:00:00,2.378037487237507,2.378037487237507,2.378037487237507
2011-02-27 20:00:00,2.3779433349302033,2.3779433349302033,2.3779433349302033
2011-02-27 21:00:00,2.3778491826229,2.3778491826229,2.3778491826229
2011-02-27 22:00:00,2.377755030315596,2.377755030315596,2.377755030315596
2011-02-27 23:00:00,2.3776608780082924,2.3776608780082924,2.3776608780082924
2011-02-28 00:00:00,2.3775667257009885,2.3775667257009885,2.3775667257009885
2011-02-28 01:00:00,2.3774725733936846,2.3774725733936846,2.3774725733936846
2011-02-28 02:00:00,2.377378421086381,2.377378421086381,2.377378421086381
2011-02-28 03:00:00,2.3772842687790776,2.3772842687790776,2.3772842687790776
2011-02-28 04:00:00,2.3771901164717737,2.3771901164717737,2.3771901164717737
2011-02-28 05:00:00,2.3770959641644698,2.3770959641644698,2.3770959641644698
2011-02-28 06:00:00,2.3770018118571663,2.3770018118571663,2.3770018118571663
2011-02-28 07:00:00,2.376907659549863,2.376907659549863,2.376907659549863
2011-02-28 08:00:00,2.376813507242559,2.376813507242559,2.376813507242559
2011-02-28 09:00:00,2.376719354935255,2.376719354935255,2.376719354935255
2011-02-28 10:00:00,2.3766252026279515,2.3766252026279515,2.3766252026279515
2011-02-28 11:00:00,2.3765310503206476,2.3765310503206476,2.3765310503206476
2011-02-28 12:00:00,2.376436898013344,2.376436898013344,2.376436898013344
2011-02-28 13:00:00,2.37634274570604,2.37634274570604,2.37634274570604
2011-02-28 14:00:00,2.3762485933987367,2.3762485933987367,2.3762485933987367
2011-02-28 15:00:00,2.3761544410914324,2.3761544410914324,2.3761544410914324
2011-02-28 16:00:00,2.3760602887841293,2.3760602887841293,2.3760602887841293
2011-02-28 17:00:00,2.375966136476825,2.375966136476825,2.375966136476825
2011-02-28 18:00:00,2.375871984169522,2.375871984169522,2.375871984169522
2011-02-28 19:00:00,2.3757778318622176,2.3757778318622176,2.3757778318622176
2011-02-28 20:00:00,2.3756836795549146,2.3756836795549146,2.3756836795549146
2011-02-28 21:00:00,2.37558952724761,2.37558952724761,2.37558952724761
2011-02-28 22:00:00,2.375495374940307,2.375495374940307,2.375495374940307
2011-02-28 23:00:00,2.375401222633003,2.375401222633003,2.375401222633003
2011-03-01 00:00:00,2.3753070703256993,2.3753070703256993,2.3753070703256993
2011-03-01 01:00:00,2.3752129180183954,2.3752129180183954,2.3752129180183954
2011-03-01 02:00:00,2.375118765711092,2.375118765711092,2.375118765711092
2011-03-01 03:00:00,2.375024613403788,2.375024613403788,2.375024613403788
2011-03-01 04:00:00,2.3749304610964845,2.3749304610964845,2.3749304610964845
2011-03-01 05:00:00,2.3748363087891806,2.3748363087891806,2.3748363087891806
2011-03-01 06:00:00,2.374742156481877,2.374742156481877,2.374742156481877
2011-03-01 07:00:00,2.3746480041745732,2.3746480041745732,2.3746480041745732
2011-03-01 08:00:00,2.3745538518672693,2.3745538518672693,2.3745538518672693
2011-03-01 09:00:00,2.374459699559966,2.374459699559966,2.374459699559966
2011-03-01 10:00:00,2.374365547252662,2.374365547252662,2.374365547252662
2011-03-01 11:00:00,2.3742713949453584,2.3742713949453584,2.3742713949453584
2011-03-01 12:00:00,2.3741772426380545,2.3741772426380545,2.3741772426380545
2011-03-01 13:00:00,2.374083090330751,2.374083090330751,2.374083090330751
2011-03-01 14:00:00,2.373988938023447,2.373988938023447,2.373988938023447
2011-03-01 15:00:00,2.3738947857161437,2.3738947857161437,2.3738947857161437
2011-03-01 16:00:00,2.3738006334088397,2.3738006334088397,2.3738006334088397
2011-03-01 17:00:00,2.3737064811015363,2.3737064811015363,2.3737064811015363
2011-03-01 18:00:00,2.3736123287942323,2.3736123287942323,2.3736123287942323
2011-03-01 19:00:00,2.373518176486929,2.373518176486929,2.373518176486929
2011-03-01 20:00:00,2.373424024179625,2.373424024179625,2.373424024179625
2011-03-01 21:00:00,2.3733298718723215,2.3733298718723215,2.3733298718723215
2011-03-01 22:00:00,2.373235719565017,2.373235719565017,2.373235719565017
2011-03-01 23:00:00,2.373141567257714,2.373141567257714,2.373141567257714
2011-03-02 00:00:00,2.37304741495041,2.37304741495041,2.37304741495041
2011-03-02 01:00:00,2.3729532626431062,2.3729532626431062,2.3729532626431062
2011-03-02 02:00:00,2.3728591103358023,2.3728591103358023,2.3728591103358023
